@id,tgn:1000070,tgn:1000070-geometry,tgn:1000070-place,tgn_rel:1000070-placeType-300055529,tgn_rel:1000070-placeType-300128207,tgn_rel:1000070-placeType-300128214,tgn_rel:1000070-placeType-300179493,tgn_rel:1000070-placeType-300387053,tgn_rel:1000070-placeType-300387054,tgn_rel:1000070-placeType-300387174,tgn_rel:1000070-tgn3317_member_of-7029605,tgn_rel:1000070-tgn3317_member_of-7029610,tgn_rel:1000070-tgn3317_member_of-7030305,tgn_rel:1000070-tgn3317_member_of-7033130,tgn_rel:1000070-tgn3510_historical_connection-8711669,tgn_rev:5000000489,tgn_rev:5004583615,tgn_rev:5004587114,tgn_rev:5004587524,tgn_rev:5004587770,tgn_rev:5004592379,tgn_rev:5004606655,tgn_rev:5004606730,tgn_rev:5009360374,tgn_rev:5009360375,tgn_rev:5009360376,tgn_rev:5009401701,tgn_rev:5015863020,tgn_rev:5015863021,tgn_rev:5017427433,tgn_rev:5017427438,tgn_rev:5017427442,tgn_rev:5017427443,tgn_rev:5017427444,tgn_rev:5017427445,tgn_rev:5017427446,tgn_rev:5017427447,tgn_rev:5018713620,tgn_rev:5018713621,tgn_rev:5019449460,tgn_rev:5019449461,tgn_rev:5019449462,tgn_rev:5019449497,tgn_rev:5022657313,tgn_rev:5031122176,tgn_scopeNote:30525,tgn_source:2009007144-subject-1000070,tgn_source:2009008247-term-1002193637,tgn_source:2009008247-term-1002193638,tgn_source:2009008247-term-1002193639,tgn_source:2009008247-term-1002193640,tgn_source:2009008247-term-1002193641,tgn_source:2009008247-term-1002193642,tgn_source:2009008247-term-1002193643,tgn_source:2009008247-term-182656,tgn_source:2009008541-subject-1000070,tgn_source:2009008541-term-91,tgn_source:9004779-subject-1000070,tgn_source:9004779-term-91,tgn_source:9004802-subject-1000070,tgn_source:9004802-term-312478,tgn_source:9004954-subject-1000070,tgn_source:9004954-term-182656,tgn_source:9004954-term-182692,tgn_source:9004954-term-182693,tgn_source:9004960-subject-1000070,tgn_source:9004960-term-312478,tgn_source:9004966-subject-1000070,tgn_source:9004966-term-138493,tgn_source:9004966-term-91,tgn_source:9006267-subject-1000070,tgn_source:9006267-term-182694,tgn_source:9006267-term-182695,tgn_source:9006281-subject-1000070,tgn_source:9006281-term-182655,tgn_source:9006447-subject-1000070,tgn_source:9006447-term-182655,tgn_source:9006527-subject-1000070,tgn_source:9006527-term-138495,tgn_source:9006546-subject-1000070,tgn_source:9006546-term-91,tgn_source:9006548-subject-1000070,tgn_source:9006548-term-182655,tgn_source:9006548-term-182695,tgn_source:9006550-subject-1000070,tgn_source:9006550-term-138496,tgn_source:9006560-subject-1000070,tgn_source:9006560-term-182691,tgn_source:9006690-subject-1000070,tgn_source:9006690-term-1156573,tgn_source:9006690-term-1156574,tgn_source:9006765-subject-1000070,tgn_source:9006765-term-1158145,tgn_source:9006851-subject-1000070,tgn_source:9006851-term-1159365,tgn_term:1002193637-es,tgn_term:1002193638-ru,tgn_term:1002193639-ru,tgn_term:1002193640-zh,tgn_term:1002193641-zh,tgn_term:1002193642-ar,tgn_term:1002193643-ar,tgn_term:1002303685-fr,tgn_term:1002303690,tgn_term:1002303691,tgn_term:1156573-fr,tgn_term:1156574,tgn_term:1158145,tgn_term:1159365-en,tgn_term:138493-es,tgn_term:138493-it,tgn_term:138495-de,tgn_term:138496-nl,tgn_term:182655,tgn_term:182656-fr,tgn_term:182691-pt,tgn_term:182692-en,tgn_term:182693,tgn_term:182694,tgn_term:182695,tgn_term:312478-fr,tgn_term:91-en,tgn_term:91-fr
cc:license{URIRef},http://opendatacommons.org/licenses/by/1.0/,,http://opendatacommons.org/licenses/by/1.0/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc:identifier{Literal},1000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002193637,1002193638,1002193639,1002193640,1002193641,1002193642,1002193643,1002303685,1002303690,1002303691,1156573,1156574,1158145,1159365,138493,138493,138495,138496,182655,182656,182691,182692,182693,182694,182695,312478,91,91
dct:contributor{URIRef}[0],tgn_contrib:10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000,tgn_contrib:10000000
dct:contributor{URIRef}[1],tgn_contrib:10000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000001,tgn_contrib:10000001
dct:contributor{URIRef}[2],tgn_contrib:10000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000002,tgn_contrib:10000002
dct:contributor{URIRef}[3],tgn_contrib:10000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000003,tgn_contrib:10000003
dct:contributor{URIRef}[4],tgn_contrib:10000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tgn_contrib:10000016,tgn_contrib:10000016
dct:created{Literal}(xsd:dateTime),1991-09-12T23:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:license{URIRef},http://opendatacommons.org/licenses/by/1.0/,,http://opendatacommons.org/licenses/by/1.0/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[0](xsd:dateTime),2002-10-07T15:42:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[1](xsd:dateTime),2003-05-29T13:49:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[2](xsd:dateTime),2003-06-03T16:02:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[3](xsd:dateTime),2003-06-24T13:36:44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[4](xsd:dateTime),2003-08-07T16:27:18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[5](xsd:dateTime),2004-05-03T10:42:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[6](xsd:dateTime),2004-05-03T15:13:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[7](xsd:dateTime),2009-01-08T21:46:47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[8](xsd:dateTime),2009-01-08T21:46:56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[9](xsd:dateTime),2009-04-29T07:40:17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[10](xsd:dateTime),2012-08-02T16:19:34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[11](xsd:dateTime),2012-08-02T16:24:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[12](xsd:dateTime),2012-08-02T16:25:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[13](xsd:dateTime),2013-07-23T11:31:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[14](xsd:dateTime),2014-05-27T20:21:56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dct:modified{Literal}[15](xsd:dateTime),2015-03-24T09:37:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
