@id,tgn:1000070
cc:license{URIRef},http://opendatacommons.org/licenses/by/1.0/
dc:identifier{Literal},1000070
dct:contributor{URIRef}[0],tgn_contrib:10000000
dct:contributor{URIRef}[1],tgn_contrib:10000001
dct:contributor{URIRef}[2],tgn_contrib:10000002
dct:contributor{URIRef}[3],tgn_contrib:10000003
dct:contributor{URIRef}[4],tgn_contrib:10000016
dct:contributor{URIRef}[5],tgn_contrib:10000298
dct:created{Literal}(xsd:dateTime),1991-09-12T23:25:00
dct:license{URIRef},http://opendatacommons.org/licenses/by/1.0/
dct:modified{Literal}[0](xsd:dateTime),2002-10-07T15:42:12
dct:modified{Literal}[1](xsd:dateTime),2003-05-29T13:49:44
dct:modified{Literal}[2](xsd:dateTime),2003-06-03T16:02:07
dct:modified{Literal}[3](xsd:dateTime),2003-06-24T13:36:44
dct:modified{Literal}[4](xsd:dateTime),2003-08-07T16:27:18
dct:modified{Literal}[5](xsd:dateTime),2004-05-03T10:42:53
dct:modified{Literal}[6](xsd:dateTime),2004-05-03T15:13:30
dct:modified{Literal}[7](xsd:dateTime),2009-01-08T21:46:47
dct:modified{Literal}[8](xsd:dateTime),2009-01-08T21:46:56
dct:modified{Literal}[9](xsd:dateTime),2009-04-29T07:40:17
dct:modified{Literal}[10](xsd:dateTime),2012-08-02T16:19:34
dct:modified{Literal}[11](xsd:dateTime),2012-08-02T16:24:30
dct:modified{Literal}[12](xsd:dateTime),2012-08-02T16:25:04
dct:modified{Literal}[13](xsd:dateTime),2013-07-23T11:31:08
dct:modified{Literal}[14](xsd:dateTime),2014-05-27T20:21:56
dct:modified{Literal}[15](xsd:dateTime),2015-03-24T09:37:10
dct:modified{Literal}[16](xsd:dateTime),2015-03-24T09:38:00
dct:modified{Literal}[17](xsd:dateTime),2015-03-24T09:39:18
dct:modified{Literal}[18](xsd:dateTime),2015-12-16T11:10:45
dct:modified{Literal}[19](xsd:dateTime),2017-05-11T12:25:04
dct:modified{Literal}[20](xsd:dateTime),2019-07-25T15:44:22
dct:modified{Literal}[21](xsd:dateTime),2021-01-13T10:49:29
dct:modified{Literal}[22](xsd:dateTime),2021-01-14T13:54:08
dct:modified{Literal}[23](xsd:dateTime),2021-01-14T13:54:19
dct:modified{Literal}[24](xsd:dateTime),2021-05-18T15:46:48
dct:modified{Literal}[25](xsd:dateTime),2021-05-18T15:47:00
dct:modified{Literal}[26](xsd:dateTime),2021-05-18T16:10:54
dct:modified{Literal}[27](xsd:dateTime),2021-05-19T11:15:53
dct:replaces{URIRef},tgn:8714119
dct:source{URIRef}[0],tgn_source:2009007144-subject-1000070
dct:source{URIRef}[1],tgn_source:2009008103-subject-1000070
dct:source{URIRef}[2],tgn_source:2009008523-subject-1000070
dct:source{URIRef}[3],tgn_source:2009008541-subject-1000070
dct:source{URIRef}[4],tgn_source:2009009633
dct:source{URIRef}[5],tgn_source:9004779-subject-1000070
dct:source{URIRef}[6],tgn_source:9004802-subject-1000070
dct:source{URIRef}[7],tgn_source:9004954-subject-1000070
dct:source{URIRef}[8],tgn_source:9004960-subject-1000070
dct:source{URIRef}[9],tgn_source:9004966-subject-1000070
dct:source{URIRef}[10],tgn_source:9006267-subject-1000070
dct:source{URIRef}[11],tgn_source:9006281-subject-1000070
dct:source{URIRef}[12],tgn_source:9006303
dct:source{URIRef}[13],tgn_source:9006447-subject-1000070
