@id,wd:Q2648
schema:description{Literal}@af,jaar
schema:description{Literal}@an,anyo
schema:description{Literal}@ar,سنة
schema:description{Literal}@ast,añu
schema:description{Literal}@az,İl
schema:description{Literal}@bar,Joar
schema:description{Literal}@be,год
schema:description{Literal}@be-tarask,год
schema:description{Literal}@bg,година
schema:description{Literal}@bn,বছর
schema:description{Literal}@br,bloavezh
schema:description{Literal}@bs,godina
schema:description{Literal}@ca,any
schema:description{Literal}@ckb,ساڵ
schema:description{Literal}@cs,rok
schema:description{Literal}@cv,Çулталăк
schema:description{Literal}@cy,blwyddyn
schema:description{Literal}@da,år
schema:description{Literal}@de,Jahr
schema:description{Literal}@de-at,Jahr
schema:description{Literal}@de-ch,Jahr
schema:description{Literal}@dsb,lěto
schema:description{Literal}@el,έτος
schema:description{Literal}@en,year
schema:description{Literal}@en-ca,year
schema:description{Literal}@en-gb,year
schema:description{Literal}@eo,jaro
schema:description{Literal}@es,año
schema:description{Literal}@et,aasta
schema:description{Literal}@eu,urte
schema:description{Literal}@fa,سال
schema:description{Literal}@fi,vuosi
schema:description{Literal}@fr,année du XXe siècle
schema:description{Literal}@frr,Juar
schema:description{Literal}@fy,jier
schema:description{Literal}@ga,Bliain
schema:description{Literal}@gcr,lannen
schema:description{Literal}@gd,bliadhna
schema:description{Literal}@gl,ano
schema:description{Literal}@gsw,joor
schema:description{Literal}@gu,વર્ષ
schema:description{Literal}@gv,blein
schema:description{Literal}@he,שנת יצירה
schema:description{Literal}@hr,Godina
schema:description{Literal}@hsb,lěto
schema:description{Literal}@ht,Lane
schema:description{Literal}@hu,év
schema:description{Literal}@hy,տարեթիվ
schema:description{Literal}@ia,anno
schema:description{Literal}@id,tahun kalender
schema:description{Literal}@ilo,tawen
schema:description{Literal}@io,yaro
schema:description{Literal}@is,ár
schema:description{Literal}@it,anno
schema:description{Literal}@ja,年
schema:description{Literal}@ka,წელი
schema:description{Literal}@ko,연도
schema:description{Literal}@ku,Sal
schema:description{Literal}@la,annus
schema:description{Literal}@lfn,anio
schema:description{Literal}@lij,ànno
schema:description{Literal}@lt,Metai
schema:description{Literal}@lv,gads
schema:description{Literal}@mhr,Идалык
schema:description{Literal}@mi,tau
schema:description{Literal}@min,taun
schema:description{Literal}@mk,година
schema:description{Literal}@mr,इसवी सनाच्या दुसर्या सहस्रकातील एक वर्ष
schema:description{Literal}@ms,Tahun
schema:description{Literal}@my,ပြက္ခဒိန်နှစ်
schema:description{Literal}@myv,Ие
schema:description{Literal}@nan,nî
schema:description{Literal}@nb,år
schema:description{Literal}@nds,Johr
schema:description{Literal}@nl,jaar
schema:description{Literal}@nn,år
schema:description{Literal}@or,ବର୍ଷ
schema:description{Literal}@pl,rok
schema:description{Literal}@pt,ano
schema:description{Literal}@pt-br,ano
schema:description{Literal}@ro,an
schema:description{Literal}@ru,год XX века
schema:description{Literal}@rw,umwaka
schema:description{Literal}@sco,year
schema:description{Literal}@sd,سال
schema:description{Literal}@se,jahki
schema:description{Literal}@sh,godina
schema:description{Literal}@sje,jahke
schema:description{Literal}@sk,Rok
schema:description{Literal}@sl,Leto
schema:description{Literal}@sma,jaepie
schema:description{Literal}@smj,jahke
schema:description{Literal}@smn,ihe
schema:description{Literal}@sq,viti
schema:description{Literal}@sr,година
schema:description{Literal}@srn,Yari
schema:description{Literal}@sv,år
schema:description{Literal}@sw,mwaka
schema:description{Literal}@th,ปี
schema:description{Literal}@tl,taon
schema:description{Literal}@tr,yıl
schema:description{Literal}@uk,рік
schema:description{Literal}@ur,سال
schema:description{Literal}@vi,năm
schema:description{Literal}@vo,yel
schema:description{Literal}@wa,anêye
